Id,SalePrice
1461,129707.66
1462,164308.36
1463,180232.39
1464,197427.03
1465,195352.31
1466,181400.2
1467,182052.2
1468,170271.95
1469,196824.66
1470,125089.89
1471,212639.38
1472,99472.06
1473,107154.48
1474,163676.05
1475,123553.96
1476,406820.0
1477,267554.84
1478,303776.47
1479,308677.06
1480,572246.8
1481,294703.47
1482,211104.56
1483,174480.92
1484,166874.19
1485,164897.81
1486,194512.06
1487,322007.97
1488,251821.8
1489,205297.78
1490,202169.8
1491,186487.25
1492,88504.52
1493,196026.98
1494,278716.88
1495,316707.7
1496,220845.58
1497,187931.58
1498,158803.73
1499,147853.88
1500,155475.78
1501,174471.66
1502,147083.62
1503,338122.2
1504,249909.97
1505,214101.3
1506,199494.05
1507,241425.42
1508,206473.42
1509,171112.78
1510,143562.53
1511,146372.42
1512,155854.14
1513,154876.72
1514,167038.3
1515,175481.97
1516,170949.95
1517,159987.27
1518,131258.03
1519,214617.27
1520,140134.88
1521,144157.11
1522,174532.55
1523,116345.77
1524,129593.51
1525,126449.414
1526,116985.65
1527,102982.445
1528,129283.484
1529,149798.95
1530,174147.33
1531,114921.125
1532,91960.305
1533,131536.0
1534,118832.305
1535,174610.56
1536,122328.22
1537,72792.84
1538,189059.0
1539,198362.28
1540,85221.56
1541,151105.88
1542,144201.89
1543,240633.86
1544,84061.05
1545,114981.63
1546,131579.94
1547,145826.9
1548,150981.16
1549,115643.74
1550,141003.61
1551,115080.1
1552,131053.414
1553,137190.39
1554,113660.03
1555,172843.27
1556,94321.84
1557,109399.0
1558,89778.88
1559,113666.305
1560,146358.44
1561,168328.19
1562,124533.81
1563,120864.266
1564,166257.22
1565,162854.34
1566,221628.7
1567,76991.32
1568,242041.12
1569,154584.48
1570,119415.85
1571,122209.19
1572,148538.94
1573,222444.88
1574,116461.82
1575,236667.27
1576,227954.16
1577,206062.56
1578,151871.22
1579,146135.23
1580,192033.52
1581,155570.6
1582,118683.31
1583,316468.5
1584,242684.64
1585,143123.08
1586,47390.496
1587,97704.18
1588,155644.39
1589,80184.875
1590,134546.12
1591,80981.18
1592,121731.31
1593,132344.34
1594,144566.17
1595,132451.4
1596,230280.98
1597,186435.88
1598,189687.94
1599,168534.53
1600,185935.0
1601,64497.047
1602,118403.96
1603,103809.65
1604,276462.5
1605,258223.86
1606,166835.44
1607,161241.44
1608,207401.45
1609,198159.77
1610,158035.81
1611,147360.95
1612,156625.67
1613,159706.25
1614,120274.266
1615,88249.18
1616,73861.875
1617,94102.25
1618,125211.02
1619,147895.77
1620,128267.05
1621,135265.52
1622,149930.44
1623,231949.8
1624,209015.28
1625,123258.88
1626,160215.83
1627,185492.98
1628,279152.9
1629,168076.31
1630,341154.28
1631,231100.88
1632,250544.83
1633,170539.67
1634,184421.73
1635,179251.05
1636,157163.55
1637,180627.16
1638,201830.75
1639,178939.2
1640,265411.28
1641,166726.8
1642,225304.52
1643,223376.7
1644,253177.84
1645,218314.34
1646,161057.0
1647,156818.72
1648,133714.19
1649,141061.83
1650,119351.53
1651,118922.91
1652,96397.41
1653,102315.33
1654,156093.52
1655,149000.38
1656,150726.56
1657,158579.2
1658,153231.64
1659,131540.81
1660,154180.08
1661,530496.5
1662,462495.3
1663,355002.03
1664,329272.56
1665,334653.7
1666,333292.75
1667,329233.22
1668,339335.03
1669,308220.94
1670,333247.7
